geometry,n,sigma,reach_over_sigma,repeat,method,hausdorff,avg_distance,paired_rmse,median_local_n,min_local_n,min_direction_signal
ellipse,3000,0.06,7.619047619047621,96,ours,0.036023524724320084,0.009705262098070239,nan,42.0,28.0,0.028900027776598346
ellipse,3000,0.06,7.619047619047621,96,ours_oracle_direction,0.03751066679428634,0.009688987962789644,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,97,mrgap,0.021932313783474853,0.006865160844867444,nan,245.0,225.0,nan
ellipse,3000,0.06,7.619047619047621,97,manifold_fitting,0.046025594461755095,0.014827855011523554,nan,46.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,97,ours,0.023695978445200834,0.009089668854269779,nan,40.5,28.0,0.026150075578918033
ellipse,3000,0.06,7.619047619047621,97,ours_oracle_direction,0.02274923370778008,0.008031947635584786,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,98,mrgap,0.021563966925505693,0.006514843053947513,nan,252.5,222.0,nan
ellipse,3000,0.06,7.619047619047621,98,manifold_fitting,0.037342993667040955,0.014016027696063917,nan,45.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,98,ours,0.034365152169512546,0.009494473826393238,nan,41.0,30.0,0.034133187168162715
ellipse,3000,0.06,7.619047619047621,98,ours_oracle_direction,0.030682146737215553,0.00807766791058693,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,99,mrgap,0.01916245672717062,0.006331320330977986,nan,251.0,227.0,nan
ellipse,3000,0.06,7.619047619047621,99,manifold_fitting,0.047752966083466054,0.015470960092765178,nan,45.0,24.0,nan
ellipse,3000,0.06,7.619047619047621,99,ours,0.03611186500394585,0.007883563084243893,nan,43.0,27.0,0.024276264463183816
ellipse,3000,0.06,7.619047619047621,99,ours_oracle_direction,0.03739978326360746,0.008167676530368831,nan,nan,nan,nan
ellipse,3000,0.1,4.571428571428572,0,mrgap,0.05507580024803402,0.015075298078815313,nan,244.5,211.0,nan
ellipse,3000,0.1,4.571428571428572,0,manifold_fitting,0.06989443994585522,0.025513405228448915,nan,75.0,51.0,nan
ellipse,3000,0.1,4.571428571428572,0,ours,0.052475637545962475,0.015664803962793718,nan,69.5,54.0,0.06867087838300928
ellipse,3000,0.1,4.571428571428572,1,mrgap,0.026682161323680915,0.01001199458197757,nan,243.0,220.0,nan
ellipse,3000,0.1,4.571428571428572,1,manifold_fitting,0.055686129943909125,0.017085151597820477,nan,72.0,44.0,nan
ellipse,3000,0.1,4.571428571428572,1,ours,0.043891947824740624,0.011967765504521674,nan,70.0,46.0,0.07396232336389184
ellipse,3000,0.1,4.571428571428572,2,mrgap,0.048320686446368936,0.011914739575812173,nan,241.5,208.0,nan
ellipse,3000,0.1,4.571428571428572,2,manifold_fitting,0.0661598757264182,0.020891375458538176,nan,74.0,47.0,nan
ellipse,3000,0.1,4.571428571428572,2,ours,0.060549474113963386,0.013147048386181017,nan,70.0,50.0,0.0788358279537157
circle_r0.5,3000,0.06,8.333333333333334,0,mrgap,0.014434195632823723,0.005481152025672779,nan,563.5,531.0,nan
circle_r0.5,3000,0.06,8.333333333333334,0,manifold_fitting,0.021356384586638116,0.00953879912631116,nan,99.0,67.0,nan
circle_r0.5,3000,0.06,8.333333333333334,0,ours,0.03670489806195785,0.006915802240071569,nan,93.5,70.0,0.05494768614407423
circle_r0.5,3000,0.06,8.333333333333334,0,ours_oracle_direction,0.03149897250722028,0.007437947987304943,nan,nan,nan,nan
circle_r0.5,3000,0.06,8.333333333333334,1,mrgap,0.0181711197278284,0.006329106970880791,nan,554.0,520.0,nan
circle_r0.5,3000,0.06,8.333333333333334,1,manifold_fitting,0.015238696329496319,0.008087253384799147,nan,98.0,66.0,nan
circle_r0.5,3000,0.06,8.333333333333334,1,ours,0.02439007376072844,0.008252452343221306,nan,94.5,71.0,0.04898895682226535
circle_r0.5,3000,0.06,8.333333333333334,1,ours_oracle_direction,0.025137019500710407,0.008171286888319057,nan,nan,nan,nan
circle_r0.5,3000,0.06,8.333333333333334,2,mrgap,0.011527534502065118,0.005316353411227336,nan,573.0,532.0,nan
circle_r0.5,3000,0.06,8.333333333333334,2,manifold_fitting,0.015845555453729118,0.008515128417203834,nan,97.0,60.0,nan
circle_r0.5,3000,0.06,8.333333333333334,2,ours,0.02777653213764431,0.00609294112942166,nan,94.0,65.0,0.04955429933741016
circle_r0.5,3000,0.06,8.333333333333334,2,ours_oracle_direction,0.02778165827226733,0.0058559235841243625,nan,nan,nan,nan
circle_r2.0,3000,0.06,33.333333333333336,0,mrgap,0.02874630768435821,0.009619050574248823,nan,142.0,118.0,nan
circle_r2.0,3000,0.06,33.333333333333336,0,manifold_fitting,0.01899267097995751,0.005507264781213448,nan,27.0,9.0,nan
circle_r2.0,3000,0.06,33.333333333333336,0,ours,0.038627279002890716,0.013208334529806225,nan,23.0,16.0,0.03075033242317068
circle_r2.0,3000,0.06,33.333333333333336,0,ours_oracle_direction,0.04316248682361294,0.013147685401640432,nan,nan,nan,nan
circle_r2.0,3000,0.06,33.333333333333336,1,mrgap,0.026340251270286046,0.008279048107528079,nan,142.0,114.0,nan
circle_r2.0,3000,0.06,33.333333333333336,1,manifold_fitting,0.01981234629192632,0.004450012668509105,nan,26.0,13.0,nan
circle_r2.0,3000,0.06,33.333333333333336,1,ours,0.039897068195967576,0.010199376484975643,nan,24.5,14.0,0.03273032988001698
circle_r2.0,3000,0.06,33.333333333333336,1,ours_oracle_direction,0.03551386961816216,0.009511465505625538,nan,nan,nan,nan
circle_r2.0,3000,0.06,33.333333333333336,2,mrgap,0.022752599220213762,0.007455345381278463,nan,138.5,112.0,nan
circle_r2.0,3000,0.06,33.333333333333336,2,manifold_fitting,0.0107552933286659,0.003491736742334543,nan,28.0,11.0,nan
circle_r2.0,3000,0.06,33.333333333333336,2,ours,0.03656444320474224,0.010111963859567915,nan,23.0,11.0,0.034569282760507615
circle_r2.0,3000,0.06,33.333333333333336,2,ours_oracle_direction,0.02608968792595989,0.008771481985375192,nan,nan,nan,nan
torus,500,0.03,26.666666666666668,0,mrgap,0.9785801744335668,0.19801985378244547,nan,12.0,6.0,nan
torus,500,0.03,26.666666666666668,0,manifold_fitting,1.0716303680141035,0.2651113748287389,nan,nan,nan,nan
torus,500,0.03,26.666666666666668,0,ours,0.8576819998152969,0.26229482649219404,nan,11.0,11.0,0.017387914713359202
torus,500,0.03,26.666666666666668,1,mrgap,0.8631946581524123,0.18746893792178962,nan,13.0,4.0,nan
torus,500,0.03,26.666666666666668,1,manifold_fitting,1.1993077316385936,0.2506847069850168,nan,nan,nan,nan
torus,500,0.03,26.666666666666668,1,ours,1.056197212642166,0.2930065601652653,nan,11.0,11.0,0.024256063224130146
torus,500,0.03,26.666666666666668,2,mrgap,0.8468628556999884,0.18034110553776186,nan,13.0,4.0,nan
torus,500,0.03,26.666666666666668,2,manifold_fitting,1.2325085133401448,0.2533814768044694,nan,nan,nan,nan
torus,500,0.03,26.666666666666668,2,ours,1.137643434240402,0.27601576773478487,nan,11.0,11.0,0.05026559464441416
torus,500,0.06,13.333333333333334,0,mrgap,0.8244654882816722,0.18061792616170025,nan,13.0,5.0,nan
torus,500,0.06,13.333333333333334,0,manifold_fitting,1.0557170523313584,0.23927210575617955,nan,nan,nan,nan
torus,500,0.06,13.333333333333334,0,ours,0.8518804289093753,0.2591901229011869,nan,11.0,11.0,0.03403204558623773
torus,500,0.06,13.333333333333334,1,mrgap,0.9004886476777739,0.1917011530891131,nan,12.0,4.0,nan
torus,500,0.06,13.333333333333334,1,manifold_fitting,1.1852441942160448,0.26624979288396083,nan,nan,nan,nan
torus,500,0.06,13.333333333333334,1,ours,1.0090334466383841,0.28417180367593836,nan,11.0,11.0,0.04350065356650888
torus,500,0.06,13.333333333333334,2,mrgap,0.7855120608225808,0.18769451906598525,nan,12.0,6.0,nan
torus,500,0.06,13.333333333333334,2,manifold_fitting,1.094409056927388,0.25098318622970206,nan,nan,nan,nan
torus,500,0.06,13.333333333333334,2,ours,1.142306845672908,0.27356971735311514,nan,11.0,11.0,0.041732787158271695
torus,500,0.1,8.0,0,mrgap,0.8325489993985008,0.21148938866171182,nan,12.0,4.0,nan
torus,500,0.1,8.0,0,manifold_fitting,1.1806975808288698,0.2608579053767915,nan,nan,nan,nan
torus,500,0.1,8.0,0,ours,1.036295205349449,0.2935495504743964,nan,11.0,11.0,0.019707064820473952
torus,500,0.1,8.0,1,mrgap,0.8352276960245254,0.2024985314846494,nan,13.0,4.0,nan
torus,500,0.1,8.0,1,manifold_fitting,1.1685908456966572,0.261127142778362,nan,nan,nan,nan
torus,500,0.1,8.0,1,ours,0.9213031174748578,0.307322716652851,nan,11.0,11.0,0.022435293096289853
torus,500,0.1,8.0,2,mrgap,0.8192292124649319,0.1995530108264824,nan,12.0,4.0,nan
torus,500,0.1,8.0,2,manifold_fitting,0.994613897996872,0.24511562850529517,nan,nan,nan,nan
torus,500,0.1,8.0,2,ours,0.9808732499369449,0.31075746828542017,nan,11.0,11.0,0.03986389352946996
torus,1000,0.03,26.666666666666668,0,mrgap,0.8723397077625722,0.1761659581112135,nan,26.0,16.0,nan
torus,1000,0.03,26.666666666666668,0,manifold_fitting,0.8473743445687232,0.20388804305772495,nan,nan,nan,nan
torus,1000,0.03,26.666666666666668,0,ours,0.9559660891970662,0.23800632032041638,nan,11.0,11.0,0.038048163326960614
torus,1000,0.03,26.666666666666668,1,mrgap,0.8117838507724651,0.17282527659486735,nan,26.5,10.0,nan
torus,1000,0.03,26.666666666666668,1,manifold_fitting,0.9756411537852742,0.20477067797095558,nan,nan,nan,nan
torus,1000,0.03,26.666666666666668,1,ours,1.0190520917728325,0.24396123933657976,nan,11.0,11.0,0.021487864403253808
torus,1000,0.03,26.666666666666668,2,mrgap,0.7411958466089753,0.17024347799846842,nan,27.0,14.0,nan
torus,1000,0.03,26.666666666666668,2,manifold_fitting,0.9682476400717205,0.20390910732350248,nan,nan,nan,nan
torus,1000,0.03,26.666666666666668,2,ours,0.953262488132749,0.21590760743563991,nan,11.0,11.0,0.02463133014158753
torus,1000,0.06,13.333333333333334,0,mrgap,0.9701012108637648,0.17322799972074748,nan,25.0,15.0,nan
torus,1000,0.06,13.333333333333334,0,manifold_fitting,0.8925594661414695,0.20314982392362468,nan,nan,nan,nan
torus,1000,0.06,13.333333333333334,0,ours,0.8594596783396184,0.24285790405351718,nan,11.0,11.0,0.02902445141058862
torus,1000,0.06,13.333333333333334,1,mrgap,0.8782910233953616,0.1835225684306961,nan,25.0,11.0,nan
torus,1000,0.06,13.333333333333334,1,manifold_fitting,0.9585136492609138,0.2057461878271002,nan,nan,nan,nan
torus,1000,0.06,13.333333333333334,1,ours,0.9419592870413654,0.22968397779243227,nan,11.0,11.0,0.01595195439250885
torus,1000,0.06,13.333333333333334,2,mrgap,0.9193513577490009,0.18032140149647682,nan,25.5,15.0,nan
torus,1000,0.06,13.333333333333334,2,manifold_fitting,0.8977579043234541,0.19775592921865712,nan,nan,nan,nan
torus,1000,0.06,13.333333333333334,2,ours,0.9736043083618927,0.22630169174821888,nan,11.0,11.0,0.025029113827938737
torus,1000,0.1,8.0,0,mrgap,0.8233556033779353,0.191784260371558,nan,24.0,16.0,nan
torus,1000,0.1,8.0,0,manifold_fitting,0.8824496016882557,0.2144789854776855,nan,nan,nan,nan
torus,1000,0.1,8.0,0,ours,0.8397290866372338,0.24385746622030818,nan,11.0,11.0,0.025984637631150193
torus,1000,0.1,8.0,1,mrgap,0.8898944568575586,0.2076387909879165,nan,24.0,13.0,nan
torus,1000,0.1,8.0,1,manifold_fitting,1.0155336115047158,0.20541613258149338,nan,nan,nan,nan
torus,1000,0.1,8.0,1,ours,0.8739802892457487,0.2559678482782496,nan,11.0,11.0,0.013148008984078401
torus,1000,0.1,8.0,2,mrgap,0.78802643726155,0.18810771518074634,nan,23.0,12.0,nan
torus,1000,0.1,8.0,2,manifold_fitting,0.8603800638864626,0.19614301822906516,nan,nan,nan,nan
torus,1000,0.1,8.0,2,ours,0.9077856266480454,0.23474383138340157,nan,11.0,11.0,0.029260802071837108
torus,3000,0.03,26.666666666666668,0,mrgap,0.8721110793354158,0.16758746745341604,nan,78.5,50.0,nan
torus,3000,0.03,26.666666666666668,0,manifold_fitting,1.0490063366888587,0.17379573661475828,nan,nan,nan,nan
torus,3000,0.03,26.666666666666668,0,ours,0.8592580996034316,0.18116309836264347,nan,11.0,11.0,0.014817926038476948
torus,3000,0.03,26.666666666666668,1,mrgap,0.954473707488183,0.16469588934153118,nan,80.0,44.0,nan
torus,3000,0.03,26.666666666666668,1,manifold_fitting,0.9508058197599296,0.17567090629646034,nan,nan,nan,nan
torus,3000,0.03,26.666666666666668,1,ours,1.036454580090494,0.17605385943157326,nan,11.0,11.0,0.004177559302195238
torus,3000,0.03,26.666666666666668,2,mrgap,0.9599889214426359,0.16366973184252448,nan,75.5,53.0,nan
torus,3000,0.03,26.666666666666668,2,manifold_fitting,0.8976891229064266,0.17624008450335266,nan,nan,nan,nan
torus,3000,0.03,26.666666666666668,2,ours,0.9592782874325417,0.17624978548172093,nan,11.0,11.0,0.00728245341204919
torus,3000,0.06,13.333333333333334,0,mrgap,0.8247141229376823,0.16516117905476432,nan,75.5,44.0,nan
torus,3000,0.06,13.333333333333334,0,manifold_fitting,1.1806205401236207,0.1821700736550535,nan,nan,nan,nan
torus,3000,0.06,13.333333333333334,0,ours,0.8023552524480143,0.17884411530740407,nan,11.0,11.0,0.011156916651661549
torus,3000,0.06,13.333333333333334,1,mrgap,0.8039086942727872,0.16323833739316965,nan,75.5,56.0,nan
torus,3000,0.06,13.333333333333334,1,manifold_fitting,1.1618700992027902,0.17675617394901932,nan,nan,nan,nan
torus,3000,0.06,13.333333333333334,1,ours,0.8225527286932302,0.17377779040464844,nan,11.0,11.0,0.017231158700187457
torus,3000,0.06,13.333333333333334,2,mrgap,0.8547237097879214,0.16903518238965398,nan,76.5,54.0,nan
torus,3000,0.06,13.333333333333334,2,manifold_fitting,0.8845737864972891,0.17338812380442203,nan,nan,nan,nan
torus,3000,0.06,13.333333333333334,2,ours,0.8400511145745616,0.17505200667111673,nan,11.0,11.0,0.014947230136096478
torus,3000,0.1,8.0,0,mrgap,0.93598574327058,0.18080720474510786,nan,73.0,38.0,nan
torus,3000,0.1,8.0,0,manifold_fitting,0.8321685141592341,0.17899398871438427,nan,nan,nan,nan
torus,3000,0.1,8.0,0,ours,0.8440792235957447,0.18151994699775398,nan,11.0,11.0,0.016753082225805342
torus,3000,0.1,8.0,1,mrgap,0.8516237297849442,0.18830319822088154,nan,72.0,51.0,nan
torus,3000,0.1,8.0,1,manifold_fitting,0.7775616159068859,0.18505428371799054,nan,nan,nan,nan
torus,3000,0.1,8.0,1,ours,0.9353972581305139,0.18445660162979177,nan,11.0,11.0,0.01219893368412003
torus,3000,0.1,8.0,2,mrgap,0.8929230062201289,0.1793837751571586,nan,75.0,43.0,nan
torus,3000,0.1,8.0,2,manifold_fitting,0.7706526438609167,0.17419500118495063,nan,nan,nan,nan
torus,3000,0.1,8.0,2,ours,0.9388294508445574,0.18016502453488875,nan,11.0,11.0,0.010805725841893933
