geometry,n,sigma,repeat,method,uq_scale,nominal_level,geometric_coverage,paired_coverage,mean_halfwidth,max_halfwidth,mean_width_over_sigma,max_width_over_sigma,max_width_over_noise_196,strict_inside_noise,max_boundary_distance,mean_s_post_over_s_F,median_s_post_over_s_F,max_s_post_over_s_F
circle,1000,0.03,1,ours,frequentist_gp_mean,0.9,0,nan,0.030737662585307624,0.04209077572528561,1.0245887528435875,1.4030258575095205,0.7158295191375105,0,0.059031750120350474,1.144841375952682,1.1363734283567575,1.2842357134514903
circle,1000,0.03,1,ours,frequentist_gp_mean,0.95,0,nan,0.03266854220080699,0.04473483561835493,1.0889514066935664,1.4911611872784978,0.7607965241216825,0,0.06100197154616626,1.144841375952682,1.1363734283567575,1.2842357134514903
circle,1000,0.03,1,ours,frequentist_gp_mean,0.99,1,nan,0.036807444216019634,0.05040246229581474,1.2269148072006546,1.6800820765271582,0.8571847329220195,0,0.0664932009368396,1.144841375952682,1.1363734283567575,1.2842357134514903
circle,1000,0.03,2,mrgap,posterior,0.8,1,nan,0.028033745694570567,0.0327082182903194,0.934458189819019,1.0902739430106467,0.5562622158217585,1,0.041988950995183676,nan,nan,nan
circle,1000,0.03,2,mrgap,posterior,0.9,1,nan,0.030027786789722975,0.035034754748583134,1.0009262263240992,1.1678251582861046,0.5958291623908697,1,0.044085189287066125,nan,nan,nan
circle,1000,0.03,2,mrgap,posterior,0.95,1,nan,0.03191407340146265,0.03723556925717865,1.0638024467154217,1.241185641905955,0.6332579805642627,1,0.046069678708440066,nan,nan,nan
circle,1000,0.03,2,mrgap,posterior,0.99,1,nan,0.035957388891423345,0.041953085321679365,1.1985796297141116,1.3984361773893121,0.7134878456067919,1,0.05032209794797306,nan,nan,nan
circle,1000,0.03,2,ours,posterior,0.8,0,nan,0.03374589733795223,0.04853802141646248,1.1248632445984077,1.6179340472154162,0.825476554701743,0,0.06773962537587218,1.1543260735473424,1.144694060019644,1.3256918559641624
circle,1000,0.03,2,ours,posterior,0.9,0,nan,0.03614624393515003,0.05199053220243851,1.2048747978383343,1.7330177400812836,0.8841927245312672,0,0.07115101803097434,1.1543260735473424,1.144694060019644,1.3256918559641624
circle,1000,0.03,2,ours,posterior,0.95,0,nan,0.03841688001222798,0.05525647536093476,1.2805626670742662,1.8418825120311588,0.9397359755261014,0,0.07437915462150697,1.1543260735473424,1.144694060019644,1.3256918559641624
circle,1000,0.03,2,ours,posterior,0.99,1,nan,0.04328406083478898,0.06225712864442504,1.4428020278262994,2.075237621480835,1.0587947048371606,0,0.08130341832125258,1.1543260735473424,1.144694060019644,1.3256918559641624
circle,1000,0.03,2,ours,frequentist_gp_mean,0.8,0,nan,0.02914270798759323,0.03697903259687313,0.971423599586441,1.232634419895771,0.6288951121917199,1,0.05727081928131011,1.1543260735473424,1.144694060019644,1.3256918559641624
circle,1000,0.03,2,ours,frequentist_gp_mean,0.9,0,nan,0.03121562960086669,0.039609352193138374,1.0405209866955565,1.3203117397712791,0.6736284386588159,0,0.05899663590458447,1.1543260735473424,1.144694060019644,1.3256918559641624
circle,1000,0.03,2,ours,frequentist_gp_mean,0.95,0,nan,0.03317653416587751,0.042097533931766185,1.105884472195917,1.403251131058873,0.715944454621874,0,0.06146321683815227,1.1543260735473424,1.144694060019644,1.3256918559641624
circle,1000,0.03,2,ours,frequentist_gp_mean,0.99,0,nan,0.03737979561760918,0.04743103081554711,1.2459931872536394,1.581034360518237,0.806650183937876,0,0.06675723688882766,1.1543260735473424,1.144694060019644,1.3256918559641624
circle,1000,0.06,0,mrgap,posterior,0.8,0,nan,0.028147865316607894,0.03534335804085273,0.4691310886101316,0.5890559673475455,0.3005387588507885,1,0.07117777172368395,nan,nan,nan
circle,1000,0.06,0,mrgap,posterior,0.9,0,nan,0.030150023743585483,0.0378573320613774,0.5025003957264247,0.6309555343562899,0.3219160889572908,1,0.07365700069755311,nan,nan,nan
circle,1000,0.06,0,mrgap,posterior,0.95,0,nan,0.03204398904077558,0.04023545533511794,0.5340664840129263,0.6705909222519656,0.34213822563875795,1,0.07600564072292114,nan,nan,nan
circle,1000,0.06,0,mrgap,posterior,0.99,0,nan,0.03610376403780748,0.04533303839058112,0.6017294006301247,0.7555506398430187,0.3854850203280708,1,0.08104671946682258,nan,nan,nan
circle,1000,0.06,0,ours,posterior,0.8,0,nan,0.05136749603312223,0.06650784797749042,0.8561249338853706,1.1084641329581737,0.56554292497866,1,0.09626712194338542,1.1487694058369022,1.1427699045327697,1.2769807491005158
circle,1000,0.06,0,ours,posterior,0.9,0,nan,0.05502126742568225,0.07123855301641606,0.9170211237613709,1.1873092169402677,0.6057700086429937,1,0.0997702947869278,1.1487694058369022,1.1427699045327697,1.2769807491005158
circle,1000,0.06,0,ours,posterior,0.95,0,nan,0.05847759542057574,0.07571361905227063,0.9746265903429291,1.261893650871177,0.6438232912608047,1,0.10325642400169355,1.1487694058369022,1.1427699045327697,1.2769807491005158
circle,1000,0.06,0,ours,posterior,0.99,0,nan,0.06588634467064272,0.08530606577206164,1.098105744510712,1.421767762867694,0.7253917157488234,1,0.11189322009921009,1.1487694058369022,1.1427699045327697,1.2769807491005158
circle,1000,0.06,0,ours,frequentist_gp_mean,0.8,0,nan,0.04464691259926076,0.05433407921491384,0.7441152099876794,0.9055679869152307,0.46202448312001565,1,0.08832370079406722,1.1487694058369022,1.1427699045327697,1.2769807491005158
circle,1000,0.06,0,ours,frequentist_gp_mean,0.9,0,nan,0.04782264870903956,0.05819886375003174,0.7970441451506594,0.9699810625005291,0.49488829719414745,1,0.09140006606675628,1.1487694058369022,1.1427699045327697,1.2769807491005158
circle,1000,0.06,0,ours,frequentist_gp_mean,0.95,0,nan,0.05082677360940232,0.06185480210735743,0.8471128934900387,1.0309133684559573,0.5259762083958965,1,0.0943131122101307,1.1487694058369022,1.1427699045327697,1.2769807491005158
circle,1000,0.06,0,ours,frequentist_gp_mean,0.99,0,nan,0.0572662111094177,0.06969142253318092,0.9544368518236284,1.1615237088863486,0.5926141371869126,1,0.10145711015330715,1.1487694058369022,1.1427699045327697,1.2769807491005158
circle,1000,0.06,1,mrgap,posterior,0.8,0,nan,0.02811713896949315,0.03342696540196648,0.46861898282488584,0.5571160900327746,0.28424290307794625,1,0.05767485492744474,nan,nan,nan
circle,1000,0.06,1,mrgap,posterior,0.9,0,nan,0.030117111830563204,0.035804626361866966,0.5019518638427201,0.5967437726977828,0.30446110851927694,1,0.05965324968531639,nan,nan,nan
circle,1000,0.06,1,mrgap,posterior,0.95,1,nan,0.03200900966599411,0.038053802693698575,0.5334834944332352,0.6342300448949763,0.3235867575994777,1,0.06152878565257799,nan,nan,nan
circle,1000,0.06,1,mrgap,posterior,0.99,1,nan,0.036064352992831374,0.04287498386815461,0.6010725498805229,0.7145830644692435,0.3645831961577773,1,0.06556217872042776,nan,nan,nan
circle,1000,0.06,1,ours,posterior,0.8,1,nan,0.0521550136822775,0.0692671205788776,0.8692502280379584,1.15445200964796,0.5890061273714082,1,0.09466792095975085,1.1365147138171126,1.134427825785387,1.2354127848099372
circle,1000,0.06,1,ours,posterior,0.9,1,nan,0.05586480122668114,0.07419409275312792,0.9310800204446856,1.236568212552132,0.6309021492612918,1,0.09836690964929347,1.1365147138171126,1.134427825785387,1.2354127848099372
circle,1000,0.06,1,ours,posterior,0.95,1,nan,0.059374118358819956,0.0788548199925492,0.989568639313666,1.3142469998758202,0.6705341836101123,1,0.10186533430205888,1.1365147138171126,1.134427825785387,1.2354127848099372
circle,1000,0.06,1,ours,posterior,0.99,1,nan,0.0668964515139469,0.08884523742134802,1.1149408585657816,1.480753957022467,0.7554867127665648,1,0.10937301245353684,1.1365147138171126,1.134427825785387,1.2354127848099372
circle,1000,0.06,1,ours,frequentist_gp_mean,0.8,1,nan,0.045865674247125836,0.05794371613698935,0.7644279041187639,0.9657286022831558,0.4927186746342632,1,0.08777646672711786,1.1365147138171126,1.134427825785387,1.2354127848099372
circle,1000,0.06,1,ours,frequentist_gp_mean,0.9,1,nan,0.04912810090612758,0.06206525424473426,0.818801681768793,1.0344209040789043,0.5277657673871962,1,0.09099130287060227,1.1365147138171126,1.134427825785387,1.2354127848099372
circle,1000,0.06,1,ours,frequentist_gp_mean,0.95,1,nan,0.05221423175048071,0.06596407166194494,0.8702371958413452,1.0994011943657491,0.5609189767172189,1,0.09402926287594617,1.1365147138171126,1.134427825785387,1.2354127848099372
circle,1000,0.06,1,ours,frequentist_gp_mean,0.99,1,nan,0.05882945160591418,0.07432131109598711,0.9804908600985697,1.2386885182664518,0.6319839378910469,1,0.10054682284764473,1.1365147138171126,1.134427825785387,1.2354127848099372
circle,1000,0.06,2,mrgap,posterior,0.8,0,nan,0.02799093845965288,0.03135389365666725,0.4665156409942147,0.5225648942777875,0.266614741978463,1,0.062378155179996175,nan,nan,nan
circle,1000,0.06,2,mrgap,posterior,0.9,0,nan,0.02998193467501913,0.03358409696683502,0.49969891125031884,0.5597349494472504,0.28557905584043386,1,0.06433922146155159,nan,nan,nan
circle,1000,0.06,2,mrgap,posterior,0.95,0,nan,0.031865340946935834,0.03569378400169798,0.531089015782264,0.5948964000282997,0.30351857144301003,1,0.0661947434211339,nan,nan,nan
circle,1000,0.06,2,mrgap,posterior,0.99,1,nan,0.0359024823366564,0.040215965420969974,0.59837470561094,0.6702660903494996,0.3419724950762753,1,0.07017014073585956,nan,nan,nan
circle,1000,0.06,2,ours,posterior,0.8,0,nan,0.05267543735166399,0.06655178024007881,0.8779239558610665,1.109196337334647,0.5659164986401259,1,0.1156604982708785,1.1382743302731917,1.1364342918476407,1.1981708840024126
circle,1000,0.06,2,ours,posterior,0.9,1,nan,0.056422242645852244,0.07128561018203948,0.9403707107642041,1.1880935030339914,0.6061701546091792,0,0.12044589056380436,1.1382743302731917,1.1364342918476407,1.1981708840024126
circle,1000,0.06,2,ours,posterior,0.95,1,nan,0.0599665771535031,0.07576363225664988,0.999442952558385,1.262727204277498,0.6442485736109684,0,0.1249737667801238,1.1382743302731917,1.1364342918476407,1.1981708840024126
circle,1000,0.06,2,ours,posterior,0.99,1,nan,0.06756397116944751,0.08536241533975701,1.1260661861574586,1.4227069223292836,0.7258708787394303,0,0.13468631106628481,1.1382743302731917,1.1364342918476407,1.1981708840024126
circle,1000,0.06,2,ours,frequentist_gp_mean,0.8,0,nan,0.04624617069931024,0.05773558628297974,0.7707695116551707,0.9622597713829958,0.49094886295050805,1,0.10546254935582898,1.1382743302731917,1.1364342918476407,1.1981708840024126
circle,1000,0.06,2,ours,frequentist_gp_mean,0.9,0,nan,0.049535662081324094,0.06184232010853758,0.8255943680220683,1.030705335142293,0.5258700689501495,1,0.10953216414143653,1.1382743302731917,1.1364342918476407,1.1981708840024126
circle,1000,0.06,2,ours,frequentist_gp_mean,0.95,0,nan,0.05264739511852687,0.0657271332410052,0.8774565853087811,1.0954522206834199,0.5589041942262347,1,0.1133816012788359,1.1382743302731917,1.1364342918476407,1.1981708840024126
circle,1000,0.06,2,ours,frequentist_gp_mean,0.99,1,nan,0.0593174940905705,0.0740543540442226,0.9886249015095084,1.2342392340703767,0.6297138949338656,0,0.1216453616493548,1.1382743302731917,1.1364342918476407,1.1981708840024126
circle,1000,0.1,0,mrgap,posterior,0.8,0,nan,0.027771325785253945,0.035279107866401836,0.2777132578525394,0.3527910786640183,0.17999544829796854,1,0.11906834229585904,nan,nan,nan
circle,1000,0.1,0,mrgap,posterior,0.9,0,nan,0.02974670094510593,0.03778851177026704,0.29746700945105925,0.3778851177026704,0.19279852944013795,1,0.11914892867812087,nan,nan,nan
circle,1000,0.1,0,mrgap,posterior,0.95,0,nan,0.03161533029595042,0.04016231188843683,0.31615330295950417,0.4016231188843683,0.20490975453284097,1,0.11922638471229735,nan,nan,nan
circle,1000,0.1,0,mrgap,posterior,0.99,0,nan,0.03562079688424189,0.0452506281221053,0.3562079688424189,0.45250628122105296,0.23087055164339437,1,0.11940708044248596,nan,nan,nan
circle,1000,0.1,0,ours,posterior,0.8,0,nan,0.07145479438200995,0.09355531984906824,0.7145479438200995,0.9355531984906824,0.4773230604544298,1,0.14504812505370784,1.1305489423075061,1.1289446379416388,1.2292720217203281
circle,1000,0.1,0,ours,posterior,0.9,0,nan,0.07653737585348948,0.10020991229924163,0.7653737585348948,1.0020991229924163,0.5112750627512328,1,0.15108037609981698,1.1305489423075061,1.1289446379416388,1.2292720217203281
circle,1000,0.1,0,ours,posterior,0.95,0,nan,0.08134530353664245,0.10650490224496614,0.8134530353664244,1.0650490224496614,0.5433923583926844,1,0.15685065768209946,1.1305489423075061,1.1289446379416388,1.2292720217203281
circle,1000,0.1,0,ours,posterior,0.99,1,nan,0.09165124980955501,0.11999841388751585,0.91651249809555,1.1999841388751584,0.6122368055485502,1,0.1694043917113046,1.1305489423075061,1.1289446379416388,1.2292720217203281
circle,1000,0.1,0,ours,frequentist_gp_mean,0.8,0,nan,0.06312416015473014,0.07852205748939592,0.6312416015473014,0.7852205748939591,0.4006227422928363,1,0.13127804681730323,1.1305489423075061,1.1289446379416388,1.2292720217203281
circle,1000,0.1,0,ours,frequentist_gp_mean,0.9,0,nan,0.06761418338662001,0.0841073335782812,0.6761418338662001,0.8410733357828118,0.4291190488687816,1,0.135937387062696,1.1305489423075061,1.1289446379416388,1.2292720217203281
circle,1000,0.1,0,ours,frequentist_gp_mean,0.95,0,nan,0.07186157363815672,0.08939079114339658,0.7186157363815672,0.8939079114339658,0.4560754650173295,1,0.14038684858666053,1.1305489423075061,1.1289446379416388,1.2292720217203281
circle,1000,0.1,0,ours,frequentist_gp_mean,0.99,0,nan,0.08096599005561077,0.10071605087891417,0.8096599005561076,1.0071605087891415,0.5138574024434396,1,0.1500569780082237,1.1305489423075061,1.1289446379416388,1.2292720217203281
circle,1000,0.1,1,mrgap,posterior,0.8,0,nan,0.027590368208173857,0.036046105349794896,0.27590368208173854,0.36046105349794894,0.18390870076425966,1,0.14122552901110513,nan,nan,nan
circle,1000,0.1,1,mrgap,posterior,0.9,0,nan,0.029552871850637177,0.03861006580555393,0.29552871850637175,0.3861006580555393,0.19699013166098941,1,0.14148469429690902,nan,nan,nan
circle,1000,0.1,1,mrgap,posterior,0.95,0,nan,0.031409325238317215,0.041035474335240504,0.31409325238317215,0.410354743352405,0.20936466497571685,1,0.1417365100495691,nan,nan,nan
circle,1000,0.1,1,mrgap,posterior,0.99,0,nan,0.03538869226137737,0.04623441484435015,0.3538869226137737,0.46234414844350147,0.23588987165484768,1,0.14229589289761238,nan,nan,nan
circle,1000,0.1,1,ours,posterior,0.8,1,nan,0.07142161809194231,0.0896266334376638,0.7142161809194231,0.896266334376638,0.45727874202889696,1,0.13086714230191102,1.1334733086157343,1.1318835676867427,1.2137904282320886
circle,1000,0.1,1,ours,posterior,0.9,1,nan,0.07650183973300528,0.09600177831634037,0.7650183973300528,0.9600177831634036,0.4898049914098998,1,0.13719134401509056,1.1334733086157343,1.1318835676867427,1.2137904282320886
circle,1000,0.1,1,ours,posterior,0.95,1,nan,0.08130753510683848,0.10203242154720576,0.8130753510683848,1.0203242154720575,0.5205735793224784,1,0.1431761198879434,1.1334733086157343,1.1318835676867427,1.2137904282320886
circle,1000,0.1,1,ours,posterior,0.99,1,nan,0.0916086963535547,0.11495929757867812,0.916086963535547,1.149592975786781,0.5865270284626435,1,0.15601452123744547,1.1334733086157343,1.1318835676867427,1.2137904282320886
circle,1000,0.1,1,ours,frequentist_gp_mean,0.8,1,nan,0.06294872675602294,0.07444678232695576,0.6294872675602293,0.7444678232695575,0.37983052207630486,1,0.11793498701552613,1.1334733086157343,1.1318835676867427,1.2137904282320886
circle,1000,0.1,1,ours,frequentist_gp_mean,0.9,1,nan,0.06742627140548232,0.0797421839824886,0.6742627140548232,0.7974218398248859,0.4068478774616765,1,0.12328298590045585,1.1334733086157343,1.1318835676867427,1.2137904282320886
circle,1000,0.1,1,ours,frequentist_gp_mean,0.95,1,nan,0.07166185739529678,0.08475143142021617,0.7166185739529677,0.8475143142021616,0.43240526234804166,1,0.12834245412002948,1.1334733086157343,1.1318835676867427,1.2137904282320886
circle,1000,0.1,1,ours,frequentist_gp_mean,0.99,1,nan,0.08074097100141135,0.09548891300544049,0.8074097100141134,0.9548891300544049,0.48718833166041065,1,0.13918887837597832,1.1334733086157343,1.1318835676867427,1.2137904282320886
circle,1000,0.1,2,mrgap,posterior,0.8,0,nan,0.02811311654915938,0.03662556558601505,0.2811311654915938,0.36625565586015046,0.1868651305408931,1,0.1585784695103757,nan,nan,nan
circle,1000,0.1,2,mrgap,posterior,0.9,0,nan,0.030112803295361486,0.03923074306416626,0.30112803295361484,0.39230743064166257,0.2001568523681952,1,0.15937696570808843,nan,nan,nan
circle,1000,0.1,2,mrgap,posterior,0.95,0,nan,0.03200443047707009,0.0416951413206459,0.3200443047707009,0.41695141320645895,0.21273031286043825,1,0.1601399817117845,nan,nan,nan
circle,1000,0.1,2,mrgap,posterior,0.99,0,nan,0.036059193649024726,0.04697765755218849,0.36059193649024723,0.46977657552188484,0.23968192628667595,1,0.16180055704032142,nan,nan,nan
circle,1000,0.1,2,ours,posterior,0.8,0,nan,0.07088900261831443,0.08666642712316551,0.7088900261831443,0.866664271231655,0.44217564858757913,1,0.1339573572005067,1.1301973155578735,1.12532030889935,1.2310970841502062
circle,1000,0.1,2,ours,posterior,0.9,0,nan,0.07593133930622488,0.0928310124460285,0.7593133930622488,0.9283101244602849,0.4736276145205535,1,0.13906776803097765,1.1301973155578735,1.12532030889935,1.2310970841502062
circle,1000,0.1,2,ours,posterior,0.95,0,nan,0.08070119696332716,0.09866247439017391,0.8070119696332715,0.986624743901739,0.5033799713784383,1,0.1439012577405621,1.1301973155578735,1.12532030889935,1.2310970841502062
circle,1000,0.1,2,ours,posterior,0.99,1,nan,0.09092553892166946,0.1111623989833585,0.9092553892166946,1.111623989833585,0.5671550968538699,1,0.1542596317115661,1.1301973155578735,1.12532030889935,1.2310970841502062
circle,1000,0.1,2,ours,frequentist_gp_mean,0.8,0,nan,0.06266775824973321,0.07288993854472077,0.6266775824973321,0.7288993854472077,0.3718874415546978,1,0.12500476211657274,1.1301973155578735,1.12532030889935,1.2310970841502062
circle,1000,0.1,2,ours,frequentist_gp_mean,0.9,0,nan,0.06712531760168403,0.07807460185960047,0.6712531760168402,0.7807460185960047,0.3983398054061248,1,0.12948211676579405,1.1301973155578735,1.12532030889935,1.2310970841502062
circle,1000,0.1,2,ours,frequentist_gp_mean,0.95,0,nan,0.07134199826441487,0.08297909506237866,0.7134199826441486,0.8297909506237866,0.4233627299100952,1,0.13371507501046812,1.1301973155578735,1.12532030889935,1.2310970841502062
circle,1000,0.1,2,ours,frequentist_gp_mean,0.99,0,nan,0.08038058769919502,0.09349203260526408,0.8038058769919502,0.9349203260526407,0.47700016635338816,1,0.14278795728234986,1.1301973155578735,1.12532030889935,1.2310970841502062
